GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,MIN,OFF_RATING,DEF_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE,NET_SCORE
0021900647,2020-01-20,1610612749,MIL,Milwaukee,1627733,Dragan Bender,Dragan,0,846,106.5,100.0,0.182,0.67,25.0,0.0,0.231,0.15,37.5,1.0,0.868,0.188,107.25,89.37,31,0.055,359.6319
0021900647,2020-01-20,1610612749,MIL,Milwaukee,201588,George Hill,George,0,1056,97.6,92.9,0.143,1.0,20.0,0.0,0.0,0.0,20.0,0.5,0.5,0.182,114.55,95.45,42,0.06,417.84990000000005
0021900647,2020-01-20,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,0,1025,97.5,109.8,0.071,1.0,16.7,0.0,0.375,0.188,16.7,0.5,0.644,0.116,113.82,94.85,40,0.102,399.70520000000005
0021900647,2020-01-20,1610612749,MIL,Milwaukee,2594,Kyle Korver,Kyle,0,1317,100.0,106.3,0.125,2.0,25.0,0.0,0.16,0.108,12.5,1.2,1.2,0.118,107.15,89.29,50,0.182,493.6401
0021900647,2020-01-20,1610612749,MIL,Milwaukee,1628391,D.J. Wilson,D.J.,0,124,75.0,166.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,81.29,67.74,4,-0.118,56.5224
0021900647,2020-01-20,1610612749,MIL,Milwaukee,1628425,Sterling Brown,Sterling,0,124,75.0,166.7,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.29,67.74,4,0.118,87.0196
0021900640,2020-01-20,1610612761,TOR,Toronto,1628384,OG Anunoby,OG,2,1235,108.5,111.1,0.071,1.0,12.5,0.111,0.071,0.098,12.5,0.333,0.333,0.127,107.27,89.39,47,0.006,465.2102
0021900640,2020-01-20,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,2,1746,108.8,104.5,0.063,1.0,5.6,0.0,0.273,0.103,5.6,0.462,0.56,0.218,110.52,92.1,68,0.147,627.0719999999998
0021900640,2020-01-20,1610612761,TOR,Toronto,201188,Marc Gasol,Marc,3,1398,88.7,109.6,0.2,1.0,13.3,0.0,0.278,0.102,13.3,0.625,0.632,0.213,108.12,90.1,53,0.152,509.05929999999995
0021900640,2020-01-20,1610612761,TOR,Toronto,200768,Kyle Lowry,Kyle,1,1749,109.0,98.5,0.368,2.33,31.8,0.027,0.125,0.066,13.6,0.273,0.392,0.195,109.52,91.26,67,0.066,641.4357999999997
0021900640,2020-01-20,1610612761,TOR,Toronto,1627832,Fred VanVleet,Fred,1,1584,94.9,106.9,0.167,2.0,10.0,0.029,0.13,0.069,5.0,0.409,0.583,0.265,106.36,88.64,59,0.175,566.3060999999999
0021900640,2020-01-20,1610612761,TOR,Toronto,1626181,Norman Powell,Norman,0,1517,121.0,103.2,0.063,0.33,4.8,0.034,0.0,0.018,14.3,0.714,0.79,0.286,118.67,98.89,62,0.156,568.7893
0021900640,2020-01-20,1610612761,TOR,Toronto,201586,Serge Ibaka,Serge,0,1446,127.3,98.2,0.0,0.0,0.0,0.071,0.179,0.125,9.1,0.4,0.4,0.175,111.54,92.95,55,0.047,541.4753000000001
0021900640,2020-01-20,1610612761,TOR,Toronto,1627775,Patrick McCaw,Patrick,0,1360,123.6,108.9,0.2,4.0,57.1,0.0,0.0,0.0,14.3,0.5,0.5,0.048,117.53,97.94,55,0.037,534.621
0021900640,2020-01-20,1610612761,TOR,Toronto,1626178,Rondae Hollis-Jefferson,Rondae,0,1224,106.7,108.3,0.231,0.0,25.0,0.077,0.308,0.192,0.0,0.429,0.4,0.176,109.41,91.18,45,0.107,458.9108
0021900640,2020-01-20,1610612761,TOR,Toronto,1629056,Terence Davis,Terence,0,1141,111.6,106.7,0.364,4.0,26.7,0.08,0.08,0.08,6.7,0.6,0.6,0.224,111.06,92.55,43,0.15,442.5848000000001
0021900640,2020-01-20,1610612737,ATL,Atlanta,1629629,Cam Reddish,Cam,2,2072,103.7,111.1,0.042,0.33,5.9,0.029,0.163,0.103,17.6,0.5,0.5,0.178,112.59,93.82,81,0.069,733.2826999999999
0021900640,2020-01-20,1610612737,ATL,Atlanta,1629631,De'Andre Hunter,De'Andre,2,1639,111.5,88.7,0.211,1.33,23.5,0.043,0.139,0.102,17.6,0.625,0.666,0.186,108.07,90.05,61,0.111,608.3600999999999
0021900640,2020-01-20,1610612737,ATL,Atlanta,1628381,John Collins,John,3,2222,109.5,109.3,0.0,0.0,0.0,0.061,0.191,0.138,20.0,0.727,0.715,0.163,110.18,91.82,84,0.109,781.8325000000002
0021900640,2020-01-20,1610612737,ATL,Atlanta,1628989,Kevin Huerter,Kevin,1,1779,110.3,105.8,0.125,3.0,18.8,0.0,0.184,0.108,6.3,0.375,0.362,0.173,110.91,92.42,68,0.04,642.6164
0021900640,2020-01-20,1610612737,ATL,Atlanta,1629027,Trae Young,Trae,1,2341,113.0,113.2,0.577,2.14,29.4,0.026,0.104,0.069,13.7,0.6,0.718,0.353,112.57,93.81,92,0.241,829.9725
0021900640,2020-01-20,1610612737,ATL,Atlanta,1628981,Bruno Fernando,Bruno,0,972,124.3,102.7,0.0,0.0,0.0,0.167,0.091,0.118,12.5,0.857,0.806,0.195,109.62,91.35,37,0.126,388.86399999999986
0021900640,2020-01-20,1610612737,ATL,Atlanta,201952,Jeff Teague,Jeff,0,684,88.5,122.2,0.143,0.5,16.7,0.091,0.0,0.04,33.3,0.333,0.333,0.185,111.56,92.97,26,-0.06,289.06170000000003
0021900640,2020-01-20,1610612737,ATL,Atlanta,1627761,DeAndre' Bembry,DeAndre',0,1035,107.0,115.9,0.063,1.0,14.3,0.056,0.105,0.081,14.3,0.25,0.307,0.125,121.06,100.88,43,0.019,407.4557
0021900640,2020-01-20,1610612737,ATL,Atlanta,1713,Vince Carter,Vince,0,517,57.1,147.4,0.333,1.0,20.0,0.0,0.25,0.1,20.0,1.0,1.0,0.167,111.37,92.81,21,0.178,208.59650000000002
0021900640,2020-01-20,1610612737,ATL,Atlanta,1627745,Damian Jones,Damian,0,998,82.1,118.4,0.0,0.0,0.0,0.0,0.048,0.024,33.3,0.0,0.0,0.073,111.09,92.58,39,-0.04,381.8398
0021900640,2020-01-20,1610612737,ATL,Atlanta,1629164,Brandon Goodwin,Brandon,0,141,60.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.2,102.13,85.11,5,0.0,112.38800000000002
0021900649,2020-01-20,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,2,982,106.3,128.1,0.0,0.0,0.0,0.0,0.125,0.065,20.0,0.25,0.25,0.143,93.88,78.23,32,0.0,370.07109999999994
0021900649,2020-01-20,1610612743,DEN,Denver,203924,Jerami Grant,Jerami,2,1903,108.1,110.0,0.105,2.0,12.5,0.097,0.114,0.106,6.3,0.731,0.731,0.2,92.33,76.94,62,0.152,665.6327
0021900649,2020-01-20,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,3,2056,109.0,117.9,0.217,1.0,18.5,0.139,0.222,0.181,18.5,0.467,0.507,0.275,93.84,78.2,67,0.104,719.9399
0021900649,2020-01-20,1610612743,DEN,Denver,203115,Will Barton,Will,1,1970,112.1,104.7,0.167,4.0,22.2,0.0,0.053,0.029,5.6,0.682,0.705,0.189,95.04,79.2,66,0.125,695.8094999999998
0021900649,2020-01-20,1610612743,DEN,Denver,1628420,Monte Morris,Monte,1,2134,114.1,104.3,0.286,0.0,40.0,0.053,0.051,0.052,0.0,0.333,0.333,0.143,94.46,78.71,71,0.073,748.6495
0021900649,2020-01-20,1610612743,DEN,Denver,1629008,Michael Porter Jr.,Michael,0,1781,114.5,88.5,0.19,4.0,22.2,0.061,0.333,0.203,5.6,0.75,0.776,0.184,99.47,82.89,62,0.219,645.0233000000001
0021900649,2020-01-20,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,0,622,95.8,77.3,0.0,0.0,0.0,0.1,0.231,0.174,0.0,0.75,0.75,0.148,106.5,88.75,24,0.174,263.2985
0021900649,2020-01-20,1610612743,DEN,Denver,1628408,PJ Dozier,PJ,0,1117,107.5,94.9,0.214,1.5,23.1,0.0,0.136,0.071,15.4,0.375,0.375,0.204,101.87,84.89,40,0.037,433.6972
0021900649,2020-01-20,1610612743,DEN,Denver,1627823,Juancho Hernangomez,Juancho,0,397,80.0,135.7,0.0,0.0,0.0,0.0,0.143,0.077,50.0,0.0,0.0,0.111,105.14,87.61,15,-0.032,189.51409999999998
0021900649,2020-01-20,1610612743,DEN,Denver,1627736,Malik Beasley,Malik,0,1439,111.8,98.0,0.0,0.0,0.0,0.0,0.107,0.057,8.3,0.45,0.506,0.194,100.1,83.41,51,0.085,525.1293000000001
0021900649,2020-01-20,1610612750,MIN,Minnesota,203952,Andrew Wiggins,Andrew,2,1999,106.3,115.2,0.105,0.67,8.7,0.027,0.143,0.083,13.0,0.382,0.419,0.288,93.65,78.04,64,0.065,694.6615000000002
0021900649,2020-01-20,1610612750,MIN,Minnesota,203496,Robert Covington,Robert,2,1958,107.9,113.8,0.048,0.0,9.1,0.056,0.121,0.087,0.0,0.45,0.45,0.139,94.14,78.45,63,0.058,676.5363000000001
0021900649,2020-01-20,1610612750,MIN,Minnesota,1626157,Karl-Anthony Towns,Karl-Anthony,3,2110,110.1,107.2,0.25,0.0,17.9,0.105,0.118,0.111,0.0,0.526,0.61,0.291,94.18,78.48,69,0.177,731.1572
0021900649,2020-01-20,1610612750,MIN,Minnesota,1629633,Jarrett Culver,Jarrett,1,1633,105.5,120.8,0.048,0.5,9.1,0.034,0.033,0.034,18.2,0.375,0.375,0.159,95.24,79.36,55,0.008,581.3659
0021900649,2020-01-20,1610612750,MIN,Minnesota,203894,Shabazz Napier,Shabazz,1,1732,116.4,107.1,0.333,8.0,47.1,0.0,0.097,0.048,5.9,0.375,0.375,0.145,92.29,76.91,55,0.076,628.7144000000001
0021900649,2020-01-20,1610612750,MIN,Minnesota,1629006,Josh Okogie,Josh,0,1601,112.7,109.3,0.067,0.5,7.1,0.067,0.261,0.151,14.3,0.682,0.699,0.21,98.06,81.72,55,0.15,577.7639
0021900649,2020-01-20,1610612750,MIN,Minnesota,203459,Allen Crabbe,Allen,0,1001,77.1,102.7,0.333,0.0,42.9,0.0,0.059,0.026,0.0,0.375,0.375,0.105,103.54,86.28,35,0.046,376.9686000000001
0021900649,2020-01-20,1610612750,MIN,Minnesota,203476,Gorgui Dieng,Gorgui,0,770,88.9,113.8,0.167,1.0,14.3,0.063,0.2,0.129,14.3,0.8,0.8,0.207,104.73,87.27,27,0.145,306.20230000000004
0021900649,2020-01-20,1610612750,MIN,Minnesota,1629162,Jordan McLaughlin,Jordan,0,674,91.3,100.0,0.5,0.0,50.0,0.0,0.091,0.04,0.0,0.0,0.0,0.16,100.42,83.68,23,0.042,281.4957
0021900649,2020-01-20,1610612750,MIN,Minnesota,1628966,Keita Bates-Diop,Keita,0,922,103.2,103.1,0.0,0.0,0.0,0.0,0.188,0.088,0.0,0.75,0.75,0.176,98.39,82.0,31,0.158,349.73879999999997
0021900642,2020-01-20,1610612753,ORL,Orlando,203932,Aaron Gordon,Aaron,2,1978,116.4,96.6,0.259,7.0,41.2,0.031,0.147,0.091,5.9,0.333,0.333,0.141,87.36,72.8,61,0.089,704.539
0021900642,2020-01-20,1610612753,ORL,Orlando,203920,Khem Birch,Khem,2,888,90.0,73.3,0.091,1.0,16.7,0.2,0.267,0.233,16.7,0.333,0.387,0.147,97.3,81.08,30,0.141,354.5758
0021900642,2020-01-20,1610612753,ORL,Orlando,202696,Nikola Vucevic,Nikola,3,1863,112.1,92.9,0.235,2.0,14.8,0.129,0.194,0.161,7.4,0.571,0.571,0.338,88.12,73.43,58,0.219,658.4461
0021900642,2020-01-20,1610612753,ORL,Orlando,203095,Evan Fournier,Evan,1,1928,131.7,76.3,0.167,1.33,19.0,0.0,0.059,0.031,14.3,0.929,0.9,0.233,88.88,74.07,60,0.222,698.5779
0021900642,2020-01-20,1610612753,ORL,Orlando,1628365,Markelle Fultz,Markelle,1,1875,117.2,96.5,0.217,0.0,29.4,0.032,0.125,0.079,0.0,0.417,0.417,0.176,88.32,73.6,58,0.127,662.9998
0021900642,2020-01-20,1610612753,ORL,Orlando,203082,Terrence Ross,Terrence,0,1855,125.0,98.2,0.042,0.0,7.1,0.0,0.063,0.029,0.0,0.708,0.713,0.176,90.05,75.04,60,0.145,655.5084
0021900642,2020-01-20,1610612753,ORL,Orlando,1628411,Wes Iwundu,Wes,0,1089,83.8,122.2,0.182,0.0,40.0,0.0,0.059,0.025,0.0,0.5,0.347,0.071,96.53,80.44,37,0.016,398.38859999999994
0021900642,2020-01-20,1610612753,ORL,Orlando,203487,Michael Carter-Williams,Michael,0,1005,108.6,82.4,0.0,0.0,0.0,0.048,0.235,0.132,11.1,0.25,0.296,0.209,98.87,82.39,35,0.033,390.8099
0021900642,2020-01-20,1610612753,ORL,Orlando,1628964,Mo Bamba,Mo,0,882,123.3,92.9,0.083,0.0,14.3,0.15,0.067,0.114,0.0,0.333,0.333,0.158,94.69,78.91,30,0.051,352.8791999999999
0021900642,2020-01-20,1610612753,ORL,Orlando,1629109,Gary Clark,Gary,0,902,106.1,83.9,0.0,0.0,0.0,0.1,0.2,0.143,25.0,0.833,0.833,0.098,102.17,85.14,33,0.157,365.9346
0021900642,2020-01-20,1610612753,ORL,Orlando,1628518,Amile Jefferson,Amile,0,135,80.0,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4,117.33,97.78,5,0.0,101.612
0021900642,2020-01-20,1610612766,CHA,Charlotte,1628970,Miles Bridges,Miles,2,1620,87.0,112.5,0.067,1.0,8.3,0.0,0.063,0.033,8.3,0.111,0.202,0.186,97.78,81.48,54,-0.017,565.9912999999999
0021900642,2020-01-20,1610612766,CHA,Charlotte,1629023,P.J. Washington,P.J.,2,2096,93.8,113.8,0.063,0.25,5.6,0.0,0.212,0.1,22.2,0.75,0.738,0.227,88.63,73.85,64,0.118,719.8890999999999
0021900642,2020-01-20,1610612766,CHA,Charlotte,203469,Cody Zeller,Cody,3,1363,73.8,125.6,0.1,0.0,14.3,0.148,0.192,0.17,0.0,0.333,0.311,0.125,89.8,74.83,42,0.066,466.8673999999999
0021900642,2020-01-20,1610612766,CHA,Charlotte,1628984,Devonte' Graham,Devonte',1,2177,93.9,118.2,0.316,3.0,24.0,0.0,0.05,0.026,8.0,0.412,0.43,0.253,87.31,72.76,66,0.054,742.9646000000001
0021900642,2020-01-20,1610612766,CHA,Charlotte,1626179,Terry Rozier,Terry,1,1843,93.1,106.7,0.235,1.0,26.7,0.0,0.114,0.063,26.7,0.0,0.258,0.175,92.2,76.83,58,0.034,652.4411
0021900642,2020-01-20,1610612766,CHA,Charlotte,201587,Nicolas Batum,Nicolas,0,1018,103.3,110.0,0.222,2.0,40.0,0.125,0.235,0.182,20.0,0.75,0.75,0.086,84.87,70.73,30,0.118,394.2036999999999
0021900642,2020-01-20,1610612766,CHA,Charlotte,1628407,Dwayne Bacon,Dwayne,0,931,100.0,103.0,0.4,4.0,50.0,0.0,0.125,0.065,12.5,0.0,0.0,0.125,97.44,81.2,30,0.017,372.6569
0021900642,2020-01-20,1610612766,CHA,Charlotte,1626195,Willy Hernangomez,Willy,0,555,111.8,105.0,0.0,0.0,0.0,0.0,0.167,0.105,20.0,1.167,1.031,0.294,96.0,80.0,17,0.225,245.87389999999994
0021900642,2020-01-20,1610612766,CHA,Charlotte,1628370,Malik Monk,Malik,0,1295,87.8,138.1,0.4,2.0,11.1,0.0,0.048,0.022,5.6,0.615,0.639,0.32,92.29,76.91,41,0.178,453.3854
0021900642,2020-01-20,1610612766,CHA,Charlotte,202687,Bismack Biyombo,Bismack,0,700,114.3,91.3,0.0,0.0,0.0,0.111,0.083,0.095,50.0,1.0,1.064,0.167,90.51,75.43,21,0.048,309.5890999999999
0021900642,2020-01-20,1610612766,CHA,Charlotte,1628998,Cody Martin,Cody,0,802,77.8,107.1,0.0,0.0,0.0,0.125,0.0,0.063,20.0,0.25,0.25,0.156,98.75,82.29,27,-0.071,307.3826
0021900639,2020-01-20,1610612765,DET,Detroit,203503,Tony Snell,Tony,2,1754,98.4,106.6,0.0,0.0,0.0,0.0,0.05,0.02,0.0,0.778,0.81,0.143,100.16,83.47,61,0.118,611.5111999999999
0021900639,2020-01-20,1610612765,DET,Detroit,1629635,Sekou Doumbouya,Sekou,2,1400,114.9,122.9,0.105,1.0,16.7,0.056,0.125,0.088,16.7,0.286,0.361,0.189,97.71,81.43,47,0.015,514.2511000000001
0021900639,2020-01-20,1610612765,DET,Detroit,203083,Andre Drummond,Andre,3,2117,98.6,100.0,0.167,0.33,11.5,0.15,0.313,0.222,34.6,0.636,0.639,0.271,99.98,83.32,73,0.172,749.4528999999998
0021900639,2020-01-20,1610612765,DET,Detroit,1628971,Bruce Brown,Bruce,1,1559,96.2,113.0,0.267,2.0,44.4,0.043,0.0,0.024,22.2,1.167,1.167,0.082,98.85,82.38,53,0.096,571.4155
0021900639,2020-01-20,1610612765,DET,Detroit,201565,Derrick Rose,Derrick,1,2057,102.8,109.7,0.1,1.0,7.1,0.0,0.154,0.065,7.1,0.405,0.444,0.321,100.11,83.42,71,0.084,714.5907
0021900639,2020-01-20,1610612765,DET,Detroit,204038,Langston Galloway,Langston,0,1582,91.7,85.2,0.2,0.0,26.7,0.028,0.143,0.078,0.0,0.273,0.273,0.162,110.12,91.77,60,0.065,573.7605000000001
0021900639,2020-01-20,1610612765,DET,Detroit,1629004,Svi Mykhailiuk,Svi,0,1462,94.4,90.9,0.0,0.0,0.0,0.0,0.08,0.033,0.0,0.385,0.385,0.206,107.36,89.47,54,0.026,525.3579999999998
0021900639,2020-01-20,1610612765,DET,Detroit,204025,Tim Frazier,Tim,0,652,92.0,88.0,0.375,0.0,60.0,0.0,0.167,0.071,0.0,0.0,0.0,0.069,110.43,92.02,25,0.044,286.4644
0021900639,2020-01-20,1610612765,DET,Detroit,202693,Markieff Morris,Markieff,0,1054,84.6,92.3,0.0,0.0,0.0,0.0,0.105,0.043,0.0,0.5,0.563,0.2,106.57,88.8,39,0.112,390.01800000000003
0021900639,2020-01-20,1610612765,DET,Detroit,1626174,Christian Wood,Christian,0,763,96.6,106.7,0.1,0.5,14.3,0.133,0.333,0.208,28.6,0.75,0.75,0.188,111.38,92.82,29,0.12,320.3997
0021900639,2020-01-20,1610612764,WAS,Washington,203078,Bradley Beal,Bradley,2,2004,108.5,101.5,0.286,1.2,16.7,0.0,0.03,0.017,13.9,0.524,0.591,0.39,99.88,83.23,71,0.166,710.5060999999998
0021900639,2020-01-20,1610612764,WAS,Washington,1629067,Isaac Bonga,Isaac,2,1333,111.4,100.0,0.0,0.0,0.0,0.067,0.105,0.088,33.3,0.5,0.5,0.061,95.06,79.22,44,0.033,499.68729999999994
0021900639,2020-01-20,1610612764,WAS,Washington,101133,Ian Mahinmi,Ian,3,1381,121.3,91.5,0.083,1.0,7.7,0.111,0.263,0.189,7.7,0.95,0.928,0.231,98.02,81.68,47,0.276,514.8208
0021900639,2020-01-20,1610612764,WAS,Washington,1627780,Gary Payton II,Gary,1,1159,120.5,112.8,0.176,3.0,21.4,0.154,0.133,0.143,7.1,0.3,0.3,0.25,96.91,80.76,39,0.074,441.1661
0021900639,2020-01-20,1610612764,WAS,Washington,202738,Isaiah Thomas,Isaiah,1,1102,125.0,127.8,0.059,0.5,20.0,0.0,0.0,0.0,40.0,1.25,1.25,0.098,94.08,78.4,36,0.036,434.8123
0021900639,2020-01-20,1610612764,WAS,Washington,202722,Davis Bertans,Davis,0,1375,103.9,94.0,0.0,0.0,0.0,0.0,0.097,0.056,0.0,0.6,0.68,0.091,105.77,88.15,51,0.065,501.24549999999994
0021900639,2020-01-20,1610612764,WAS,Washington,203895,Jordan McRae,Jordan,0,1523,79.0,86.4,0.188,1.5,23.1,0.0,0.229,0.133,15.4,0.429,0.444,0.154,114.41,95.34,62,0.089,559.4843999999998
0021900639,2020-01-20,1610612764,WAS,Washington,202397,Ish Smith,Ish,0,1522,89.7,89.3,0.4,6.0,40.0,0.0,0.189,0.111,6.7,0.5,0.533,0.145,107.86,89.88,58,0.23,562.4284
0021900639,2020-01-20,1610612764,WAS,Washington,1628972,Troy Brown Jr.,Troy,0,1502,89.7,89.1,0.059,0.0,14.3,0.0,0.081,0.048,0.0,0.5,0.5,0.097,108.34,90.28,58,0.063,542.3294
0021900639,2020-01-20,1610612764,WAS,Washington,1628418,Thomas Bryant,Thomas,0,1296,96.1,98.0,0.067,0.2,6.7,0.056,0.167,0.125,33.3,0.722,0.722,0.259,113.33,94.44,51,0.102,494.17799999999994
0021900639,2020-01-20,1610612764,WAS,Washington,1629140,Johnathan Williams,Johnathan,0,203,0.0,100.0,0.0,0.0,0.0,0.0,0.333,0.182,33.3,0.0,0.0,0.333,106.4,88.67,8,0.0,90.7669
0021900646,2020-01-20,1610612740,NOP,New Orleans,201950,Jrue Holiday,Jrue,2,1929,116.7,105.6,0.067,0.25,4.0,0.0,0.13,0.079,16.0,0.861,0.891,0.312,107.5,89.58,72,0.245,691.1867000000002
0021900646,2020-01-20,1610612740,NOP,New Orleans,1627742,Brandon Ingram,Brandon,2,2099,119.5,113.9,0.25,3.0,22.2,0.031,0.065,0.051,7.4,0.5,0.648,0.256,107.02,89.19,77,0.14,745.6961
0021900646,2020-01-20,1610612740,NOP,New Orleans,1629637,Jaxson Hayes,Jaxson,3,1144,108.9,102.2,0.0,0.0,0.0,0.05,0.167,0.12,0.0,1.0,0.753,0.063,113.29,94.41,45,0.072,432.0176
0021900646,2020-01-20,1610612740,NOP,New Orleans,200755,JJ Redick,JJ,1,1302,118.8,98.0,0.0,0.0,0.0,0.0,0.061,0.036,9.1,0.444,0.506,0.208,107.27,89.39,48,0.035,489.0311
0021900646,2020-01-20,1610612740,NOP,New Orleans,1628366,Lonzo Ball,Lonzo,1,2065,112.8,107.7,0.2,5.0,31.3,0.028,0.174,0.11,6.3,0.333,0.405,0.131,108.78,90.65,78,0.093,738.1096
0021900646,2020-01-20,1610612740,NOP,New Orleans,1628404,Josh Hart,Josh,0,1042,117.9,82.5,0.154,1.0,20.0,0.0,0.238,0.128,20.0,0.833,0.833,0.19,109.19,90.99,39,0.181,423.9171999999999
0021900646,2020-01-20,1610612740,NOP,New Orleans,1629740,Nicolo Melli,Nicolo,0,1736,122.2,111.1,0.15,1.0,17.6,0.0,0.167,0.086,17.6,0.682,0.682,0.206,104.52,87.1,63,0.083,633.8561
0021900646,2020-01-20,1610612740,NOP,New Orleans,202734,E'Twaun Moore,E'Twaun,0,1254,116.3,112.5,0.118,2.0,15.4,0.0,0.105,0.049,7.7,0.45,0.45,0.208,111.39,92.82,49,0.053,476.0145000000001
0021900646,2020-01-20,1610612740,NOP,New Orleans,1628402,Frank Jackson,Frank,0,1066,104.7,119.5,0.0,0.0,0.0,0.095,0.0,0.054,28.6,0.6,0.6,0.152,113.47,94.56,43,0.044,414.37500000000006
0021900646,2020-01-20,1610612740,NOP,New Orleans,1629638,Nickeil Alexander-Walker,Nickeil,0,763,129.6,111.1,0.385,0.0,55.6,0.0,0.154,0.083,0.0,0.25,0.25,0.143,101.91,84.93,27,0.098,328.4715
0021900646,2020-01-20,1610612763,MEM,Memphis,203109,Jae Crowder,Jae,2,1079,102.4,119.5,0.067,1.0,10.0,0.143,0.1,0.125,10.0,0.125,0.125,0.17,109.43,91.2,41,-0.027,408.4466999999999
0021900646,2020-01-20,1610612763,MEM,Memphis,1628991,Jaren Jackson Jr.,Jaren,2,1828,105.7,111.6,0.043,0.5,5.0,0.0,0.214,0.085,10.0,0.567,0.567,0.221,109.5,91.25,70,0.079,650.3997
0021900646,2020-01-20,1610612763,MEM,Memphis,202685,Jonas Valanciunas,Jonas,3,1231,123.4,133.3,0.063,0.5,7.7,0.174,0.35,0.256,15.4,0.75,0.717,0.207,107.62,89.68,47,0.166,465.2606
0021900646,2020-01-20,1610612763,MEM,Memphis,1628415,Dillon Brooks,Dillon,1,2122,111.3,125.6,0.174,4.0,12.5,0.106,0.129,0.115,3.1,0.54,0.57,0.286,107.22,89.35,80,0.148,741.9956999999998
0021900646,2020-01-20,1610612763,MEM,Memphis,1629630,Ja Morant,Ja,1,2074,113.0,125.3,0.321,4.5,33.3,0.024,0.071,0.043,7.4,0.393,0.481,0.191,105.54,87.95,77,0.09,734.9363999999999
0021900646,2020-01-20,1610612763,MEM,Memphis,1626145,Tyus Jones,Tyus,0,806,90.6,100.0,0.333,3.0,30.0,0.0,0.25,0.132,10.0,0.75,0.75,0.194,114.34,95.29,32,0.241,331.63089999999994
0021900646,2020-01-20,1610612763,MEM,Memphis,1629634,Brandon Clarke,Brandon,0,1406,103.7,103.8,0.105,0.0,33.3,0.0,0.138,0.069,0.0,0.5,0.5,0.063,109.59,91.32,54,0.074,520.3171000000001
0021900646,2020-01-20,1610612763,MEM,Memphis,203937,Kyle Anderson,Kyle,0,846,90.6,112.5,0.1,1.0,16.7,0.071,0.2,0.138,16.7,0.75,0.75,0.143,108.94,90.78,32,0.148,336.11400000000003
0021900646,2020-01-20,1610612763,MEM,Memphis,1629001,De'Anthony Melton,De'Anthony,0,1358,100.0,102.0,0.125,0.67,14.3,0.0,0.083,0.04,21.4,0.5,0.563,0.2,108.16,90.13,51,0.077,507.96529999999996
0021900646,2020-01-20,1610612763,MEM,Memphis,203524,Solomon Hill,Solomon,0,889,91.2,126.5,0.077,1.0,11.1,0.0,0.067,0.033,11.1,0.214,0.214,0.222,110.15,91.79,34,-0.032,341.4352000000001
0021900646,2020-01-20,1610612763,MEM,Memphis,1628960,Grayson Allen,Grayson,0,761,121.4,125.9,0.083,0.0,20.0,0.0,0.0,0.0,0.0,0.25,0.25,0.125,104.07,86.73,28,0.0,309.7065
0021900653,2020-01-21,1610612746,LAC,LA,202695,Kawhi Leonard,Kawhi,2,2169,113.2,109.5,0.133,2.0,5.4,0.042,0.191,0.116,2.7,0.431,0.525,0.376,99.6,83.0,76,0.229,753.6944000000001
0021900653,2020-01-21,1610612746,LAC,LA,203090,Maurice Harkless,Maurice,2,530,73.7,85.7,0.0,0.0,0.0,0.0,0.067,0.037,0.0,0.0,0.0,0.0,108.64,90.53,19,-0.15,219.4715
0021900653,2020-01-21,1610612746,LAC,LA,1627826,Ivica Zubac,Ivica,3,1128,125.0,92.7,0.091,0.0,8.3,0.125,0.2,0.167,0.0,0.25,0.423,0.229,103.37,86.14,40,0.153,434.0587999999999
0021900653,2020-01-21,1610612746,LAC,LA,1629013,Landry Shamet,Landry,1,2131,118.9,102.7,0.042,1.0,9.1,0.0,0.063,0.031,9.1,0.938,0.966,0.109,99.33,82.78,74,0.117,750.1853000000001
0021900653,2020-01-21,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,1,873,137.5,83.9,0.5,2.0,36.4,0.0,0.167,0.095,18.2,0.9,0.9,0.184,103.87,86.56,32,0.202,381.8823
0021900653,2020-01-21,1610612746,LAC,LA,101150,Lou Williams,Lou,0,1932,107.4,107.8,0.19,1.33,14.3,0.023,0.133,0.068,10.7,0.342,0.385,0.273,98.4,82.0,68,0.061,681.9284
0021900653,2020-01-21,1610612746,LAC,LA,1626149,Montrezl Harrell,Montrezl,0,1676,103.3,121.1,0.056,1.0,6.3,0.179,0.087,0.145,6.3,0.385,0.432,0.195,100.53,83.77,60,0.09,591.1043999999999
